"","test_fit","Actual"
"16831",53.391275309202,53
"16833",54.2448867586132,53
"16837",52.9272866668847,53
"16838",52.183039612575,53
"16841",52.575993039897,53
"16843",53.7874599774529,53
"16849",52.4178775088568,53
"16853",54.564245212054,53
"16854",54.0378482333666,53
"16855",52.0032175896065,53
"16857",53.2796904556811,53
"16861",53.0787079940775,53
"16862",52.2998831309791,53
"16865",54.1226081831618,53
"16869",52.6509464984391,53
"16870",53.0952254617562,53
"16877",53.2036439281215,53
"16878",53.1828327844669,53
"16880",50.9419246988852,53
"16884",52.7899344566498,53
"16888",56.0804355543055,53
"16896",52.8980100650008,53
"16900",54.7376562199726,53
"16907",54.2265685451222,56
"16910",52.6304403111401,53
"16911",52.274366905401,53
"16912",54.2538524891186,53
"16913",53.7802174483556,53
"16919",52.4100406394438,53
"16922",54.8075942058257,53
"16924",52.2483156203706,53
"16933",53.3149857046374,53
"16935",54.1549440273845,53
"16937",53.2492470772429,53
"16942",51.7915454845351,53
"16955",52.717346835336,53
"16956",53.1004184474166,53
"16957",54.3000600566217,53
"16959",52.3849826722057,53
"16960",53.7859934028365,53
"16961",52.3929721217017,53
"16965",53.9523712675984,53
"16966",52.124848041612,53
"16968",53.1846118223241,53
"16969",53.1702406908523,53
"16970",53.0088376376136,53
"16971",53.7824503292084,53
"16978",53.2719327354159,53
"16981",52.1302274605024,53
"16984",53.3508327305025,53
"16985",53.0710049864831,53
"16986",51.2727381374958,53
"16989",52.5405648292069,53
"16994",53.5018524094404,53
"16997",52.874765538399,53
"17013",53.3097293582935,53
"17014",54.7551565050884,53
"17018",51.5124588439611,53
"17021",55.0345180279803,53
"17025",52.2371586498865,52
"17033",51.2167092256252,52
"17035",52.2532381768395,52
"17037",53.7234667907588,52
"17038",51.5964104846261,52
"17039",52.1002717797341,52
"17041",52.6323951555253,52
"17047",52.9290253626079,52
"17052",53.1530545488151,52
"17053",51.8254007761957,52
"17054",52.3908944850639,52
"17057",53.2579598023178,52
"17060",51.5431470712543,52
"17074",51.8637306259652,52
"17081",51.5337310372391,52
"17084",53.7420166521666,52
"17085",52.1949038658086,52
"17090",51.2460329297183,52
"17091",53.7408786170274,52
"17093",52.7923126826634,52
"17095",53.2222713734943,52
"17096",52.3023914014033,52
"17097",51.6454322675198,52
"17098",52.1908395383579,52
"17101",51.4472290727657,52
"17109",52.4503006180445,52
"17112",51.3329436622191,52
"17113",52.0781928434161,52
"17120",52.3801912855257,52
"17125",53.2411083602683,52
"17127",51.6798018672682,52
"17132",51.6179551652868,52
"17135",51.0689981236807,52
"17141",53.9466574595549,55
"17146",53.2229447510762,53
"17150",53.0010227436136,52
"17151",54.1275728915252,52
"17153",51.7564216478365,52
"17155",52.2640919813802,52
"17159",50.6435053317391,52
"17160",52.4560089610371,52
"17161",53.1692917635865,52
"17163",52.0198097033854,52
"17166",51.9095891598196,52
"17167",52.3821530701898,52
"17168",50.9714401970518,52
"17169",51.7061251981489,52
"17170",52.6249706621021,52
"17172",52.0555339266362,52
"17173",54.6937507928676,52
"17175",52.5457569799732,52
"17177",52.7120145052827,53
"17187",52.0387795098257,52
"17189",51.9028457634489,52
"17191",51.2246926393925,52
"17197",55.159370100515,52
"17200",51.4245697112049,52
"17205",51.0924877956302,52
"17209",51.9611108396063,52
"17214",52.1471490500308,52
"17215",51.3115483098909,52
"17217",51.2474081482305,52
"17223",52.6338178048509,52
"17226",51.6502375105217,52
"17229",54.4477000258945,52
"17232",52.2215368476909,52
"17237",51.2571973595931,51
"17244",51.5033177648717,51
"17249",50.5677015817879,51
"17250",50.8045001700808,51
"17253",49.9051544183887,51
"17255",51.356090183793,51
"17259",49.7371890674033,51
"17261",51.0951061056121,51
"17264",52.2701810324234,51
"17268",53.74758036069,51
"17272",51.738735148214,51
"17273",51.0021193472654,51
"17274",51.2712518097312,51
"17278",50.1830366369774,51
"17279",51.3351717448651,51
"17280",51.2237754372861,51
"17282",49.8197144302655,51
"17283",52.1436108943631,51
"17284",50.8046855555259,51
"17290",51.7378118057402,51
"17291",51.5463489030902,51
"17292",50.3697924023863,51
"17296",52.334617379876,51
"17299",51.1964192626912,51
"17301",51.6579168169418,51
"17302",50.1952269818613,51
"17305",50.5366675850308,51
"17306",51.9161663551282,51
"17308",50.6734967440927,51
"17309",50.4902012353944,51
"17317",50.9918920171537,51
"17319",52.127985483953,51
"17321",50.9304858319811,51
"17322",50.8505771619985,51
"17327",51.4536607178118,51
"17341",51.675016525846,51
"17356",51.3267670242617,51
"17357",50.0445690612211,51
"17361",53.14661814403,51
"17366",53.690467368186,51
"17369",50.2114208861403,51
"17382",52.8967704717334,50
"17383",51.426431942606,50
"17388",50.5152638951853,50
"17394",49.9876116371528,50
"17396",50.2999926456852,50
"17406",51.413776640553,50
"17407",50.3082527134471,50
"17410",50.0270649209618,50
"17412",50.41614743136,50
"17413",49.7169648110796,50
"17417",49.8168238613694,50
"17420",51.5844958470376,50
"17421",50.8900931885183,50
"17422",50.2486929775418,50
"17424",49.1437651577806,50
"17426",49.9456451507007,50
"17431",49.6192151783226,50
"17432",49.482109853608,50
"17435",49.1551474993102,50
"17438",49.8180856559607,50
"17440",49.4179903319622,50
"17441",51.1346333816525,50
"17444",49.7816583857096,50
"17446",52.2376014169118,50
"17447",51.6693378684416,50
"17455",50.7519680990524,50
"17459",49.9334984235244,50
"17467",52.105904212902,49
"17473",49.8415643971446,49
"17474",48.693782634429,49
"17478",51.7929223808746,52
"17479",49.1477742218249,49
"17480",49.0864690111429,49
"17489",48.4929642582083,49
"17490",49.0626729408572,49
"17491",50.7588625999813,49
"17500",50.3910722591277,49
"17507",49.7086028946916,49
"17508",49.4268072729474,49
"17511",50.1171087653429,49
"17513",50.3007635183189,49
"17515",49.604662396038,49
"17517",48.720528839503,48
"17521",48.2209744410949,48
"17524",48.6364567635205,48
"17526",48.8683944192323,48
"17531",50.330027783125,48
"17540",47.7801542993081,48
"17544",51.8435038043882,48
"17545",48.4442118696715,48
"17547",50.8720362022692,48
"17548",49.9901862246733,48
"17551",49.2518139662151,48
"17556",48.1531249354932,47
"17557",48.7195618428033,47
"17561",47.7226874847337,47
"17566",48.7537807954134,47
"17572",45.5763040701035,46
"17576",47.421247223786,46
"17577",46.677977939239,46
"17580",45.4748006580518,45
"17582",47.2571394284829,45
"17586",45.9415035020736,45
