"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"5078",70,52,"2","F","Married",220.4840155,96.0132992848254
"5079",56,36,"2","F","Single",133.8254731,332.310663166536
"5082",19,1,"2","M","Single",706.9268496,650.681237370062
"5083",62,44,"2","M","Single",518.2563145,378.234930663079
"5090",16,0,"2","F","Married",394.2596954,425.483251581642
"5092",40,20,"2","M","Married",518.4711624,395.375991625074
"5096",19,1,"2","M","Single",554.6362621,650.681237370062
"5098",31,10,"2","M","Single",629.8601463,593.657591780228
"5101",60,42,"2","M","Single",579.1298354,390.906851905264
"5110",17,0,"2","M","Married",303.444704,522.095204046926
"5114",16,0,"2","M","Single",508.5325412,657.017197991155
"5124",62,41,"2","F","Single",24.67729816,300.630860061073
"5127",67,50,"2","M","Single",183.0391836,340.219166936523
"5130",57,39,"2","F","Single",357.2358453,313.302781303258
"5131",16,0,"2","M","Married",445.6753701,522.095204046926
"5132",25,7,"2","F","Single",304.0808254,516.053521178222
"5136",45,25,"2","F","Married",643.1581009,267.084236054326
"5143",70,51,"2","F","Single",280.5294298,237.271253850146
"5144",36,18,"2","M","Married",167.4946277,408.047912867259
"5145",25,6,"2","F","Single",485.1853442,522.389481799314
"5148",31,13,"2","M","Single",735.2008246,574.649709916951
"5149",26,6,"2","M","Single",171.2690932,619.001434264599
"5159",61,43,"2","M","Single",58.82742683,384.570891284172
"5160",22,4,"2","M","Single",706.4166287,631.673355506784
"5162",57,37,"2","M","Married",455.0825979,287.664661066499
"5163",35,14,"2","M","Married",384.541988,433.39175535163
"5164",65,47,"2","M","Single",48.42269189,359.227048799801
"5169",61,42,"2","M","Married",330.4881474,255.984857961036
"5177",66,49,"2","M","Single",233.0582785,346.555127557616
"5178",24,7,"2","F","Married",200.0278653,381.131527233994
"5179",58,37,"2","F","Single",434.3252095,325.974702545443
"5180",38,19,"2","F","Single",395.5648042,440.02199372511
"5181",51,30,"2","M","Single",327.7978185,466.938379358376
"5184",63,46,"2","F","Married",244.4837712,134.029063011381
"5189",16,0,"2","F","Single",451.9667081,560.40524552587
"5194",25,6,"2","F","Married",241.2589403,387.467487855086
"5196",63,44,"2","M","Married",132.314349,243.312936718851
"5197",18,0,"2","M","Single",1186.401052,657.017197991155
"5200",27,9,"2","F","Single",402.6720946,503.381599936037
"5223",64,43,"2","M","Married",273.6257213,249.648897339944
"5228",66,47,"2","M","Married",239.1793387,224.305054855573
"5229",50,33,"2","F","Married",357.0360115,216.396551085585
"5231",42,21,"2","M","Single",426.2098135,523.96202494821
"5235",41,22,"2","M","Single",674.064058,517.626064327117
"5236",62,43,"2","F","Married",189.0358649,153.036944874659
"5237",70,52,"2","M","Single",577.8240207,327.547245694338
"5238",18,1,"2","M","Married",418.9755266,515.759243425834
"5245",66,46,"2","F","Married",243.5328737,134.029063011381
"5250",58,40,"2","M","Married",432.885157,268.656779203221
"5254",68,48,"2","M","Married",32.80356503,217.96909423448
"5255",61,43,"2","F","Single",165.6591786,287.958938818887
"5256",19,2,"2","F","Single",353.5400426,547.733324283685
"5257",40,20,"2","F","Single",365.4732879,433.686033104018
"5261",63,43,"2","F","Married",89.54089032,153.036944874659
"5262",31,11,"2","F","Married",431.0282312,355.787684749623
"5266",42,24,"2","M","Single",483.9802141,504.954143084932
"5267",20,3,"2","F","Married",141.3183162,406.475369718364
"5269",59,41,"2","F","Single",411.8978325,300.630860061073
"5273",34,16,"2","M","Married",234.1258388,420.719834109444
"5274",25,6,"2","F","Married",308.9951899,387.467487855086
"5277",70,49,"2","M","Married",206.4216834,211.633133613388
"5279",59,41,"2","F","Single",432.1720254,300.630860061073
"5284",40,23,"2","M","Single",463.6257757,511.290103706024
"5286",22,4,"2","F","Single",195.6228447,535.0614030415
"5292",66,46,"2","F","Married",55.19671094,134.029063011381
"5293",23,6,"2","M","Single",1030.446074,619.001434264599
"5294",52,32,"2","M","Single",261.9109882,454.266458116191
"5295",60,39,"2","M","Married",185.0751905,274.992739824314
"5304",16,0,"2","M","Married",264.5211779,522.095204046926
"5306",16,0,"2","F","Single",604.4276573,560.40524552587
"5309",29,9,"2","M","Married",382.3871743,465.071558457093
"5310",25,8,"2","M","Married",225.4093546,471.407519078185
"5317",23,6,"2","F","Married",317.6692411,387.467487855086
"5318",23,4,"2","M","Married",212.3423871,496.751361562556
"5323",41,24,"2","M","Single",423.7351571,504.954143084932
"5324",48,30,"2","F","Married",162.4063403,235.404432948863
"5328",30,9,"2","F","Single",429.406501,503.381599936037
"5329",39,18,"2","M","Married",343.8099988,408.047912867259
"5330",67,49,"2","M","Single",228.811037,346.555127557616
"5338",37,20,"2","M","Single",496.0066722,530.297985569302
"5354",51,30,"2","M","Single",309.2919752,466.938379358376
"5358",39,18,"2","F","Single",397.8159816,446.357954346203
"5359",22,5,"2","M","Single",1162.288811,625.337394885692
"5360",64,47,"2","M","Married",244.6449144,224.305054855573
"5369",67,49,"2","M","Married",78.8749044,211.633133613388
"5370",21,3,"2","F","Single",299.5568724,541.397363662592
"5373",56,38,"2","F","Single",442.2016245,319.63874192435
"5374",18,0,"2","M","Married",458.1821405,522.095204046926
"5385",29,9,"2","F","Married",294.0604321,368.459605991808
"5388",44,25,"2","F","Single",378.2642892,402.006229998555
"5390",18,0,"2","F","Married",179.7314757,425.483251581642
"5393",19,2,"2","F","Married",234.2815341,412.811330339457
"5394",66,45,"2","F","Single",101.9951459,275.287017576702
"5395",17,0,"2","M","Married",205.9999473,522.095204046926
"5396",69,51,"2","M","Married",161.4997804,198.961212371203
"5398",65,45,"2","F","Single",125.0625266,275.287017576702
"5400",55,38,"2","F","Single",285.5379888,319.63874192435
"5403",23,5,"2","M","Single",451.5804951,625.337394885692
"5406",34,16,"2","M","Married",343.7377114,420.719834109444
"5412",22,3,"2","M","Single",776.8857949,638.009316127877
"5413",59,42,"2","F","Single",298.5194061,294.29489943998
"5414",61,41,"2","F","Married",179.7751336,165.708866116844
"5416",24,5,"2","F","Married",499.1907587,393.803448476179
"5419",68,50,"2","F","Married",166.2718467,108.685220527011
"5422",64,45,"2","F","Married",99.51138783,140.365023632474
"5424",20,3,"2","F","Single",800.4307807,541.397363662592
"5425",69,51,"2","F","Married",43.91984176,102.349259905918
"5426",16,0,"2","M","Single",537.2615494,657.017197991155
"5431",23,4,"2","F","Single",613.0166806,535.0614030415
"5437",53,33,"2","M","Married",401.3555902,313.00850355087
"5439",19,2,"2","M","Single",632.1200446,644.345276748969
"5446",19,2,"2","M","Married",513.4584495,509.423282804741
"5447",41,21,"2","F","Married",585.2146,292.428078538697
"5448",63,46,"2","M","Single",44.94946668,365.563009420894
"5449",22,3,"2","M","Married",481.4381007,503.087322183649
"5452",70,52,"2","M","Married",93.4308714,192.62525175011
"5453",34,14,"2","F","Married",277.4110881,336.779802886345
"5454",54,34,"2","F","Single",450.0530373,344.982584408721
"5459",21,3,"2","M","Married",411.9805899,503.087322183649
"5461",54,35,"2","F","Married",346.0521767,203.7246298434
"5465",23,6,"2","F","Single",599.3552457,522.389481799314
"5468",35,16,"2","M","Married",495.1681692,420.719834109444
"5472",17,0,"2","M","Single",632.4444462,657.017197991155
"5473",26,6,"2","M","Married",414.8684683,484.079440320371
"5487",69,51,"2","F","Married",156.703677,102.349259905918
"5488",38,19,"2","M","Single",496.9686527,536.633946190395
"5495",16,0,"2","M","Single",971.1937518,657.017197991155
"5502",50,29,"2","F","Married",286.9764941,241.740393569956
"5503",26,9,"2","M","Single",643.8323624,599.993552401321
"5508",48,29,"2","F","Married",332.4600167,241.740393569956
"5512",64,45,"2","F","Married",62.21862184,140.365023632474
"5515",59,40,"2","F","Single",295.693528,306.966820682165
"5516",19,0,"2","M","Single",567.8116732,657.017197991155
"5520",42,23,"2","M","Single",390.9589293,511.290103706024
"5526",25,6,"2","M","Single",531.4220299,619.001434264599
"5530",21,3,"2","F","Married",303.0263672,406.475369718364
"5532",19,1,"2","F","Married",137.9957896,419.147290960549
"5534",33,14,"2","F","Married",591.5242872,336.779802886345
"5539",49,28,"2","M","Married",379.0701103,344.688306656333
"5540",39,18,"2","F","Married",545.1540724,311.435960401975
"5543",63,42,"2","F","Married",258.8729838,159.372905495752
"5544",41,22,"2","M","Married",376.743896,382.704070382889
"5550",50,31,"2","M","Married",411.0110495,325.680424793055
"5552",53,34,"2","F","Single",389.060504,344.982584408721
"5554",25,6,"2","M","Single",1223.159682,619.001434264599
"5564",48,31,"2","M","Married",366.9173952,325.680424793055
"5567",26,5,"2","F","Married",200.4837906,393.803448476179
"5579",52,34,"2","F","Married",513.308942,210.060590464493
"5581",51,32,"2","F","Single",622.8166758,357.654505650906
"5586",64,43,"2","M","Single",307.4466053,384.570891284172
"5587",63,44,"2","M","Single",63.61993252,378.234930663079
"5589",62,43,"2","F","Married",304.4294792,153.036944874659
"5591",40,20,"2","F","Married",314.6769002,298.764039159789
"5592",53,33,"2","M","Married",350.6464345,313.00850355087
"5593",62,42,"2","F","Married",52.64347366,159.372905495752
"5597",40,20,"2","M","Married",495.4931261,395.375991625074
"5599",38,19,"2","M","Single",500.6701502,536.633946190395
"5603",56,35,"2","M","Married",572.8256397,300.336582308685
"5610",41,24,"2","F","Single",638.9886613,408.342190619647
"5614",38,19,"2","F","Married",240.2642571,305.099999780882
"5616",36,16,"2","M","Married",233.2750792,420.719834109444
"5618",52,32,"2","F","Married",517.9428444,222.732511706678
"5621",47,28,"2","F","Married",297.9558558,248.076354191048
"5622",70,50,"2","M","Single",259.7310588,340.219166936523
"5630",41,24,"2","F","Single",283.9643354,408.342190619647
"5631",23,6,"2","F","Married",233.7931559,387.467487855086
"5632",21,4,"2","F","Single",519.3587409,535.0614030415
"5637",62,45,"2","M","Married",230.7990564,236.976976097758
"5640",21,2,"2","M","Single",981.3483733,644.345276748969
"5641",21,2,"2","F","Married",444.4156203,412.811330339457
"5643",44,27,"2","F","Married",169.9274906,254.412314812141
"5649",50,32,"2","M","Married",387.9552071,319.344464171962
"5656",42,25,"2","M","Married",381.4533716,363.696188519611
"5659",38,19,"2","F","Single",430.3666938,440.02199372511
"5667",44,27,"2","M","Single",707.6464212,485.946261221654
"5668",23,4,"2","F","Married",363.3703599,400.139409097271
"5670",63,44,"2","M","Single",380.4963738,378.234930663079
"5673",56,35,"2","M","Married",140.9900455,300.336582308685
"5676",23,5,"2","F","Single",588.9731914,528.725442420407
"5679",18,0,"2","M","Married",244.8853277,522.095204046926
"5683",67,49,"2","F","Married",247.5417378,115.021181148103
"5685",54,34,"2","F","Married",131.0101625,210.060590464493
"5690",68,49,"2","F","Single",247.9587716,249.943175092332
"5692",70,51,"2","F","Married",231.4313883,102.349259905918
"5694",34,14,"2","F","Married",351.6458198,336.779802886345
"5696",68,51,"2","M","Single",281.57493,333.883206315431
"5703",58,38,"2","F","Single",710.6296673,319.63874192435
"5706",60,42,"2","M","Married",277.8842178,255.984857961036
"5707",51,31,"2","M","Married",348.55901,325.680424793055
"5710",16,0,"2","M","Single",514.1504616,657.017197991155
"5715",53,36,"2","F","Single",812.0970481,332.310663166536
"5721",39,18,"2","M","Married",438.9234708,408.047912867259
"5723",63,44,"2","F","Single",313.4314506,281.622978197795
"5726",40,19,"2","M","Single",538.9219722,536.633946190395
"5728",69,49,"2","F","Single",133.9532326,249.943175092332
"5729",64,46,"2","F","Single",289.1676379,268.951056955609
"5730",21,4,"2","F","Married",206.5551444,400.139409097271
"5734",67,47,"2","M","Married",37.85146275,224.305054855573
"5739",58,39,"2","M","Married",333.1704666,274.992739824314
"5742",21,4,"2","M","Married",312.6715176,496.751361562556
"5743",22,4,"2","M","Married",347.8397092,496.751361562556
"5744",25,8,"2","F","Single",955.5054968,509.717560557129
"5747",19,0,"2","M","Married",394.2036344,522.095204046926
"5748",67,46,"2","M","Single",282.699963,365.563009420894
"5755",62,42,"2","F","Married",271.7521943,159.372905495752
"5758",56,36,"2","F","Married",337.4271396,197.388669222307
"5761",18,0,"2","F","Single",626.3859709,560.40524552587
"5772",21,2,"2","F","Married",165.62476,412.811330339457
"5777",64,47,"2","F","Single",55.04694292,262.615096334517
"5783",61,42,"2","M","Single",114.9834089,390.906851905264
"5790",18,0,"2","M","Married",164.5270118,522.095204046926
"5791",45,26,"2","F","Single",475.6811129,395.670269377462
"5793",16,0,"2","F","Married",574.9202244,425.483251581642
"5794",16,0,"2","M","Married",487.8985999,522.095204046926
"5805",20,3,"2","M","Single",450.2720017,638.009316127877
"5807",17,0,"2","M","Married",310.4487937,522.095204046926
"5808",16,0,"2","M","Single",1066.856405,657.017197991155
"5809",56,36,"2","F","Single",419.1132254,332.310663166536
"5814",64,45,"2","F","Married",119.5106847,140.365023632474
"5815",66,47,"2","F","Married",167.7100834,127.693102390289
"5821",30,9,"2","F","Married",315.8990068,368.459605991808
"5827",68,49,"2","F","Single",280.1584591,249.943175092332
"5828",70,51,"2","F","Married",32.376349,102.349259905918
"5842",61,41,"2","M","Married",183.9851,262.320818582129
"5843",56,37,"2","M","Married",225.1149734,287.664661066499
"5849",69,52,"2","F","Single",331.1734981,230.935293229054
"5850",68,49,"2","M","Single",277.3031401,346.555127557616
"5851",18,1,"2","M","Single",626.0806825,650.681237370062
"5853",69,52,"2","M","Married",62.13109269,192.62525175011
"5856",65,45,"2","F","Married",167.7461765,140.365023632474
"5857",70,49,"2","M","Single",372.4552543,346.555127557616
"5866",68,48,"2","M","Married",642.0489852,217.96909423448
"5868",54,36,"2","M","Married",446.1902944,294.000621687592
"5870",53,34,"2","F","Single",375.5090453,344.982584408721
"5871",57,38,"2","F","Single",297.0075424,319.63874192435
"5872",26,8,"2","F","Single",399.7696099,509.717560557129
"5875",22,5,"2","F","Married",237.2801998,393.803448476179
"5877",48,30,"2","M","Single",486.393953,466.938379358376
"5882",64,44,"2","M","Married",30.7732617,243.312936718851
"5883",23,6,"2","F","Single",579.545733,522.389481799314
"5884",22,4,"2","F","Single",464.0568769,535.0614030415
"5885",58,40,"2","M","Married",319.1722652,268.656779203221
"5886",16,0,"2","M","Single",1345.610516,657.017197991155
"5890",18,0,"2","F","Married",498.6226712,425.483251581642
"5893",65,47,"2","F","Married",79.38704147,127.693102390289
"5897",20,2,"2","M","Married",334.1035772,509.423282804741
"5900",21,4,"2","M","Single",894.0514435,631.673355506784
"5901",52,34,"2","M","Married",729.7407166,306.672542929777
"5905",56,38,"2","F","Single",562.6314955,319.63874192435
"5908",56,39,"2","M","Single",483.6039055,409.914733768542
"5910",63,45,"2","F","Single",60.64871447,275.287017576702
"5912",61,43,"2","M","Single",188.2874401,384.570891284172
"5913",49,30,"2","F","Single",422.5942955,370.326426893091
"5914",24,6,"2","F","Single",419.7611847,522.389481799314
"5919",35,17,"2","F","Single",396.4333495,452.693914967296
"5921",61,41,"2","M","Married",63.21606807,262.320818582129
"5922",19,2,"2","F","Married",332.9501822,412.811330339457
"5925",28,10,"2","M","Married",475.9737206,458.735597836
"5926",51,34,"2","M","Married",353.2327721,306.672542929777
"5935",35,15,"2","F","Single",437.6261485,465.365836209481
"5942",18,0,"2","M","Married",280.6475126,522.095204046926
"5948",30,10,"2","M","Married",208.5272352,458.735597836
"5949",25,8,"2","M","Married",545.6301088,471.407519078185
"5951",70,49,"2","M","Married",253.9444432,211.633133613388
"5955",56,36,"2","M","Married",452.7747636,294.000621687592
"5957",70,50,"2","F","Single",28.82071718,243.607214471239
"5963",51,33,"2","M","Married",417.3171358,313.00850355087
"5964",24,6,"2","M","Married",266.6348714,484.079440320371
"5966",45,25,"2","F","Single",411.038857,402.006229998555
"5970",49,28,"2","F","Married",329.8876395,248.076354191048
"5973",62,41,"2","F","Single",178.7833904,300.630860061073
"5978",65,45,"2","M","Married",49.96863373,236.976976097758
"5982",19,0,"2","F","Single",686.6814596,560.40524552587
"5984",18,0,"2","F","Single",1109.392633,560.40524552587
"5989",17,0,"2","M","Married",1170.318061,522.095204046926
"5994",21,4,"2","M","Married",357.6916523,496.751361562556
"6006",22,4,"2","M","Married",236.9671667,496.751361562556
"6016",66,47,"2","M","Married",158.9727499,224.305054855573
"6018",31,11,"2","M","Married",320.3458509,452.399637214908
"6022",61,43,"2","M","Single",206.8668828,384.570891284172
"6024",24,7,"2","F","Single",534.9424314,516.053521178222
"6026",37,17,"2","M","Single",467.7524182,549.30586743258
