"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"6822",0,"2","F","Married",382.2013599,425.483251581631
"935",50,"1","M","Single",102.0728666,340.219166936525
"8508",11,"3","F","Single",441.2911224,490.709678693843
"7167",8,"2","M","Married",368.1771031,471.407519078176
"7829",26,"3","F","Single",394.1176669,395.670269377457
"3456",48,"2","F","Married",381.6604906,121.357141769197
"4207",3,"2","M","Single",1151.11018,638.009316127866
"7363",46,"2","F","Single",66.7865407,268.95105695561
"14817",3,"4","M","Single",872.0708925,638.009316127866
"4254",15,"2","F","Single",586.3877207,465.365836209473
"11903",44,"3","F","Single",145.1676168,281.622978197795
"5660",9,"2","M","Married",382.9229789,465.071558457084
"4819",25,"2","F","Single",417.6475313,402.00622999855
"3828",5,"2","M","Single",919.7144451,625.337394885681
"4161",43,"2","M","Single",175.983661,384.570891284172
"7972",42,"3","F","Married",518.0649303,159.372905495751
"10061",1,"3","F","Married",308.9061638,419.147290960538
"14104",5,"4","M","Married",546.8840089,490.415400941453
"6793",44,"2","F","Married",279.4194643,146.700984253567
"5810",47,"2","F","Married",263.766748,127.69310239029
"7776",2,"3","F","Married",151.4183442,412.811330339446
"14906",49,"4","M","Married",244.5084598,211.633133613389
"1308",28,"1","F","Married",199.0159526,248.076354191044
"10866",6,"3","F","Married",595.3860883,387.467487855076
"4914",0,"2","M","Single",633.0287569,657.017197991143
"6561",12,"2","F","Married",322.654642,349.451724128522
"11136",37,"3","M","Single",464.475188,422.586655010726
"9716",9,"3","M","Married",478.3088134,465.071558457084
"9405",32,"3","F","Married",308.0470493,222.732511706675
"1759",5,"1","F","Single",601.5725579,528.725442420397
"969",48,"1","F","Single",280.9848214,256.279135713425
"13040",4,"4","F","Married",196.7071274,400.139409097261
"11107",6,"3","M","Married",906.2718078,484.079440320361
"13362",0,"4","F","Married",460.3187601,425.483251581631
"5087",0,"2","M","Single",702.1755846,657.017197991143
"7730",43,"3","F","Married",269.4229961,153.036944874659
"14542",0,"4","F","Married",238.747151,425.483251581631
"5846",47,"2","F","Married",114.6104389,127.69310239029
"6150",2,"2","M","Single",570.4021388,644.345276748958
"8963",45,"3","M","Single",21.13027274,371.898970041987
"4300",0,"2","F","Married",421.608874,425.483251581631
"15176",35,"4","F","Single",423.6948653,338.646623787626
"387",6,"1","F","Married",182.8039805,387.467487855076
"3933",47,"2","F","Single",268.5031131,262.615096334518
"12854",24,"4","M","Married",402.0720708,370.032149140698
"3919",39,"2","F","Single",433.5899259,313.302781303257
"5620",45,"2","M","Single",307.1214269,371.898970041987
"13079",47,"4","F","Single",75.14913897,262.615096334518
"12522",45,"3","F","Single",348.3947227,275.287017576703
"4839",1,"2","M","Married",260.0719096,515.759243425822
"13940",27,"4","M","Married",356.6566289,351.024267277421
"15045",3,"4","F","Single",226.6735195,541.397363662582
"10635",35,"3","M","Single",414.3733572,435.25857625291
"13635",0,"4","M","Married",381.4094542,522.095204046915
"11872",47,"3","M","Single",393.2196126,359.227048799802
"7273",2,"2","M","Single",689.154748,644.345276748958
"1469",32,"1","F","Married",517.2034459,222.732511706675
"1657",0,"1","M","Single",1255.767314,657.017197991143
"7914",2,"3","F","Married",400.1357313,412.811330339446
"10716",5,"3","M","Single",675.8663698,625.337394885681
"1749",7,"1","M","Single",1189.051543,612.665473643497
"10271",14,"3","F","Married",127.0057963,336.779802886338
"5225",48,"2","F","Married",39.79180144,121.357141769197
"542",42,"1","M","Single",95.64112278,390.906851905264
"9556",31,"3","F","Single",337.3336847,363.990466271996
"14220",32,"4","M","Single",432.9486699,454.266458116187
"12442",13,"3","M","Single",505.2486386,574.649709916942
"2296",40,"1","F","Single",520.1692747,306.966820682164
"2340",8,"1","M","Single",428.3436991,606.329513022404
"15242",6,"4","F","Single",533.7637776,522.389481799305
"2599",5,"2","M","Married",645.5930282,490.415400941453
"1908",7,"1","M","Single",1014.321608,612.665473643497
"1076",47,"1","F","Married",245.6001242,127.69310239029
"7338",32,"2","F","Married",617.772548,222.732511706675
"9099",53,"3","M","Married",330.5704282,186.28929112902
"690",7,"1","M","Single",1265.254483,612.665473643497
"978",30,"1","F","Single",453.0462645,370.326426893088
"50",12,"1","M","Married",178.4623223,446.063676593806
"1649",41,"1","F","Married",23.87112656,165.708866116844
"10768",32,"3","F","Single",427.6283088,357.654505650903
"1876",19,"1","F","Married",287.3493637,305.099999780876
"14075",35,"4","F","Single",868.2423373,338.646623787626
"8159",30,"3","M","Married",230.7690082,332.016385414144
"3760",38,"2","F","Married",324.6048449,184.716747980121
"3801",34,"2","F","Married",236.6097765,210.06059046449
"8996",45,"3","F","Single",399.9473789,275.287017576703
"5775",49,"2","M","Single",356.3458968,346.555127557617
"5756",7,"2","F","Married",348.4464703,381.131527233984
"3085",15,"2","M","Married",189.1055937,427.055794730529
"7844",21,"3","M","Single",464.5602035,523.962024948203
"13381",43,"4","M","Married",68.89962569,249.648897339943
"3262",0,"2","M","Married",585.4125944,522.095204046915
"6721",37,"2","F","Single",406.7887894,325.974702545441
"11044",51,"3","M","Married",109.1431196,198.961212371204
"14203",51,"4","F","Single",315.2465065,237.271253850148
"5904",20,"2","F","Married",150.1916779,298.764039159783
"9957",50,"3","F","Single",187.6522711,243.607214471241
"3211",33,"2","F","Single",421.9898177,351.318545029811
"4198",2,"2","M","Married",791.0895425,509.42328280473
"10602",49,"3","M","Married",110.9761282,211.633133613389
"929",31,"1","M","Married",312.0653155,325.680424793052
"5930",44,"2","M","Married",197.3907116,243.312936718851
"14931",41,"4","F","Married",324.7090949,165.708866116844
"1828",45,"1","M","Married",255.1907019,236.976976097759
"5198",53,"2","M","Married",219.9071599,186.28929112902
"14166",0,"4","M","Married",678.4732977,522.095204046915
"9887",5,"3","F","Single",423.7363909,528.725442420397
"7955",31,"3","M","Single",464.6077712,460.60241873728
"1405",47,"1","F","Married",186.5116392,127.69310239029
"1377",12,"1","F","Married",250.159522,349.451724128522
"3335",47,"2","M","Married",336.8045779,224.305054855574
"14848",40,"4","M","Married",131.0132821,268.65677920322
"10765",33,"3","M","Married",479.0491104,313.008503550867
"2114",6,"1","M","Single",519.1625522,619.001434264589
"10546",44,"3","F","Single",283.0433401,281.622978197795
"768",40,"1","F","Married",92.94404984,172.044826737936
"10137",41,"3","M","Married",360.7618037,262.320818582128
"680",3,"1","F","Single",715.9079639,541.397363662582
"12018",6,"3","F","Married",477.7597317,387.467487855076
"1849",44,"1","F","Single",342.7594432,281.622978197795
"6707",8,"2","F","Single",813.2008888,509.71756055712
"8214",7,"3","F","Married",230.4548282,381.131527233984
"3237",22,"2","F","Single",347.8741141,421.014111861827
"308",10,"1","M","Married",396.8456932,458.735597835991
"8203",28,"3","F","Married",285.6855511,248.076354191044
"3610",6,"2","M","Single",725.5793808,619.001434264589
"9869",49,"3","M","Single",381.8479586,346.555127557617
"5445",6,"2","M","Single",1070.485093,619.001434264589
"899",0,"1","F","Married",223.813659,425.483251581631
"286",13,"1","M","Single",939.0853092,574.649709916942
"6635",15,"2","M","Married",340.7464028,427.055794730529
"7009",8,"2","F","Married",111.6679556,374.795566612892
"51",6,"1","M","Married",597.4422021,484.079440320361
"8577",0,"3","F","Married",380.029545,425.483251581631
"540",52,"1","M","Single",117.101737,327.54724569434
"5514",37,"2","F","Single",710.6913874,325.974702545442
"10821",40,"3","F","Married",148.8466413,172.044826737936
"10993",21,"3","M","Married",340.8087636,389.040031003975
"8885",12,"3","M","Married",383.8345056,446.063676593806
"9815",8,"3","F","Single",256.3007473,509.71756055712
"2512",33,"1","F","Single",391.2338229,351.318545029811
"13595",7,"4","F","Single",409.6446156,516.053521178212
"7991",8,"3","M","Single",512.6005403,606.329513022404
"3309",0,"2","F","Married",180.7581336,425.483251581631
"9423",12,"3","F","Single",430.7245431,484.373718072751
"14284",4,"4","M","Married",273.640839,496.751361562545
"10372",21,"3","M","Single",544.5625563,523.962024948204
"1461",39,"1","M","Married",427.8410376,274.992739824313
"687",1,"1","M","Married",395.1330661,515.759243425822
"14558",12,"4","M","Married",367.5004938,446.063676593806
"9906",3,"3","F","Single",223.2821085,541.397363662582
"521",44,"1","F","Single",292.0086982,281.622978197795
"2585",52,"2","F","Married",65.05792786,96.0132992848278
"12424",26,"3","F","Single",458.4858255,395.670269377457
"1136",49,"1","M","Single",179.8226162,346.555127557617
"183",26,"1","F","Married",202.4587138,260.748275433229
"14457",18,"4","M","Married",500.9940391,408.047912867252
"565",2,"1","M","Single",930.9972091,644.345276748958
"10059",0,"3","M","Married",274.2005254,522.095204046915
"1388",2,"1","F","Single",742.6331885,547.733324283674
"4650",8,"2","F","Single",685.5365484,509.71756055712
"2645",11,"2","M","Single",631.5285866,587.321631159127
"8929",8,"3","F","Married",174.7393553,374.795566612892
"6629",15,"2","F","Married",140.7193293,330.443842265245
"2241",6,"1","M","Single",237.1568502,619.001434264589
"4885",42,"2","M","Single",591.4482438,390.906851905264
"5059",22,"2","F","Single",362.5033576,421.014111861827
"13667",5,"4","F","Single",348.0904081,528.725442420397
"5319",30,"2","M","Married",430.3243254,332.016385414144
"10709",39,"3","M","Married",581.1578264,274.992739824313
"4477",6,"2","M","Single",981.002503,619.001434264589
"9255",23,"3","M","Single",285.5213968,511.290103706019
"13512",43,"4","F","Married",29.1124105,153.036944874659
"3918",0,"2","M","Single",656.9475684,657.017197991143
"10777",50,"3","F","Single",184.5250104,243.607214471241
"13776",1,"4","F","Single",1549.236462,554.069284904766
"3726",47,"2","F","Married",105.7788908,127.69310239029
"5085",48,"2","F","Married",67.60303585,121.357141769197
"13594",6,"4","M","Single",303.3951338,619.001434264589
"12032",0,"3","M","Married",355.016182,522.095204046915
"12891",44,"4","M","Single",211.163816,378.234930663079
"5402",0,"2","F","Married",458.5047008,425.483251581631
"4261",20,"2","F","Single",740.1509003,433.686033104012
"2594",28,"2","F","Married",511.4521387,248.076354191045
"53",47,"1","F","Married",218.5837842,127.69310239029
"8144",44,"3","F","Married",462.7926885,146.700984253567
"7993",4,"3","F","Married",392.0740512,400.139409097261
"169",36,"1","M","Single",555.0751738,428.922615631818
"2154",17,"1","F","Married",342.69694,317.77192102306
"6161",0,"2","M","Married",208.5861351,522.095204046915
"14473",36,"4","F","Single",421.3057238,332.310663166534
"2823",0,"2","F","Married",501.1084558,425.483251581631
"10581",36,"3","M","Single",457.6225089,428.922615631818
"13123",26,"4","M","Single",462.1234713,492.282221842742
"12792",50,"4","F","Single",118.8025487,243.607214471241
"1712",0,"1","F","Single",244.7718762,560.405245525859
"6788",0,"2","M","Single",797.2267243,657.017197991143
"11974",3,"3","M","Married",333.3442393,503.087322183638
"8416",23,"3","F","Married",314.6065556,279.756157296506
"5303",44,"2","M","Single",187.1632252,378.234930663079
"5859",2,"2","M","Married",328.6549633,509.42328280473
"12865",5,"4","M","Single",438.2569961,625.337394885681
"15052",4,"4","F","Married",536.9874292,400.139409097261
"10191",6,"3","F","Married",516.683386,387.467487855076
"12508",16,"3","M","Married",363.4212453,420.719834109437
"6699",38,"2","M","Single",554.85812,416.250694389633
"2261",8,"1","F","Single",415.8751673,509.71756055712
"11208",5,"3","F","Single",269.4477175,528.725442420397
"3655",32,"2","F","Single",539.6302317,357.654505650903
"513",51,"1","M","Single",228.5962068,333.883206315433
"8632",13,"3","F","Married",317.1596852,343.11576350743
"6492",29,"2","M","Single",678.618111,473.274339979465
"112",45,"1","F","Single",3226.612176,275.287017576703
"3444",3,"2","M","Married",688.2579359,503.087322183638
"9884",2,"3","M","Single",482.2491178,644.345276748958
"671",42,"1","F","Single",474.1468687,294.29489943998
"8138",5,"3","F","Married",414.6055435,393.803448476169
"12499",7,"3","F","Single",385.7587634,516.053521178212
"4634",0,"2","M","Single",782.3743275,657.017197991143
"11564",20,"3","M","Single",446.5640427,530.297985569296
"10457",19,"3","M","Single",186.1176727,536.633946190388
"10319",27,"3","F","Married",320.7584761,254.412314812137
"2495",5,"1","M","Married",637.961713,490.415400941453
"6576",0,"2","F","Married",290.262723,425.483251581631
"465",8,"1","F","Married",216.4240688,374.795566612892
"6183",37,"2","F","Married",297.1989156,191.052708601213
"1291",44,"1","F","Married",171.9613068,146.700984253567
"8661",20,"3","F","Married",336.5769978,298.764039159783
"1271",0,"1","M","Single",450.8608341,657.017197991143
"2334",0,"1","M","Single",1037.104939,657.017197991143
"8776",27,"3","F","Married",348.0958406,254.412314812137
"4828",45,"2","M","Married",240.0206554,236.976976097759
"6252",42,"2","F","Single",38.75278934,294.29489943998
"10063",47,"3","M","Married",198.8215393,224.305054855574
"8315",0,"3","M","Single",941.5145186,657.017197991143
"8603",37,"3","F","Single",237.0564788,325.974702545441
"6864",16,"2","F","Married",362.8138301,324.107881644153
"9438",36,"3","M","Married",397.9560458,294.00062168759
"8433",46,"3","F","Married",268.4666895,134.029063011382
"10085",0,"3","F","Married",166.1846197,425.483251581631
"962",46,"1","M","Married",136.7283326,230.641015476666
"9472",11,"3","F","Married",391.5921212,355.787684749615
"3138",44,"2","F","Married",176.5731112,146.700984253567
"3816",51,"2","F","Married",214.3347694,102.34925990592
"10127",42,"3","F","Single",227.2208439,294.29489943998
"14843",16,"4","M","Married",630.0057954,420.719834109437
"140",30,"1","M","Single",396.5517713,466.938379358372
"8051",0,"3","F","Married",144.454508,425.483251581631
"430",1,"1","F","Married",387.2362217,419.147290960538
"12986",1,"4","F","Single",345.4076428,554.069284904767
"12265",23,"3","F","Married",497.9610354,279.756157296506
"12805",42,"4","F","Single",396.1565253,294.29489943998
"2369",0,"1","M","Married",278.6843827,522.095204046915
"9079",3,"3","M","Married",363.1280411,503.087322183638
"13043",46,"4","F","Single",20.71180013,268.95105695561
"15119",6,"4","M","Single",930.8997836,619.001434264589
"12519",51,"3","M","Single",299.2517997,333.883206315433
"7590",42,"2","F","Married",90.34735176,159.372905495751
"12336",42,"3","F","Single",153.2983699,294.29489943998
"9029",50,"3","F","Single",267.9997867,243.607214471241
"3890",48,"2","M","Single",157.375481,352.89108817871
"2935",43,"2","M","Married",261.5115246,249.648897339943
"4335",22,"2","M","Single",415.0274743,517.626064327111
"6831",0,"2","F","Married",245.5514543,425.483251581631
"14205",51,"4","F","Married",106.744504,102.34925990592
"2003",6,"1","F","Single",565.3485155,522.389481799305
"11365",4,"3","M","Single",663.0013146,631.673355506774
"3024",45,"2","M","Single",50.05503781,371.898970041987
"13588",9,"4","F","Single",384.3670391,503.381599936028
"1541",0,"1","F","Married",291.2674839,425.483251581631
"7765",24,"3","M","Married",168.7395333,370.032149140698
"13125",47,"4","F","Married",90.18956327,127.69310239029
"4175",23,"2","M","Married",538.3375081,376.36810976179
"4397",14,"2","F","Single",675.8074022,471.701796830566
"12244",15,"3","F","Married",373.752712,330.443842265245
"9421",41,"3","F","Married",33.47560981,165.708866116844
"10427",44,"3","F","Single",131.59412,281.622978197795
"8664",17,"3","M","Single",342.7787276,549.305867432573
"4181",25,"2","F","Married",315.3726493,267.084236054322
"7868",44,"3","F","Married",141.2192271,146.700984253567
"12341",36,"3","M","Married",368.3710915,294.00062168759
"222",0,"1","M","Married",476.5346165,522.095204046915
