"","x"
"12142",433.391755351622
"4698",425.483251581631
"4667",172.044826737936
"6574",365.563009420894
"10686",619.001434264589
"11203",256.279135713425
"1473",374.795566612892
"3118",409.914733768541
"9394",384.570891284171
"11240",439.727715972714
"7633",349.451724128522
"878",306.966820682164
"1524",178.380787359029
"3833",560.405245525859
"2858",192.625251750112
"13998",243.607214471241
"8876",484.37371807275
"13157",393.803448476169
"13151",400.139409097261
"7835",165.708866116844
"10456",393.803448476169
"7816",490.709678693843
"3100",230.641015476666
"490",466.938379358372
"1902",363.990466271996
"9654",657.017197991143
"520",402.00622999855
"12933",274.992739824313
"10062",344.982584408719
"6202",172.044826737936
"9109",262.320818582128
"10832",229.068472327767
"7805",484.373718072751
"4539",243.312936718851
"10986",203.724629843398
"10627",425.483251581631
"1542",496.751361562545
"7088",236.976976097759
"12748",657.017197991143
"6755",317.77192102306
"13570",363.696188519606
"2608",419.147290960538
"4718",390.906851905264
"1134",606.329513022404
"3148",115.021181148105
"5996",425.483251581631
"3550",433.686033104012
"6787",306.672542929774
"12876",638.009316127866
"6883",400.139409097261
"11907",374.795566612892
"7670",473.274339979465
"3643",555.641828053665
"4780",365.563009420894
"13341",268.65677920322
"9402",374.795566612892
"6702",560.405245525859
"9111",644.345276748958
"3319",281.328700445405
"12686",568.31374929585
"10028",333.883206315433
"94",547.733324283674
"11832",560.405245525859
"10915",427.055794730529
"3037",389.040031003975
"11099",224.305054855574
"400",631.673355506774
"2910",528.725442420397
"14359",466.938379358372
"12506",211.633133613389
"14275",459.029875588381
"8279",333.883206315433
"3241",471.701796830566
"14768",631.673355506774
"2272",217.969094234481
"8639",390.906851905264
"8374",397.242812526356
"7554",466.938379358372
"12660",401.71195224616
"8717",368.459605991799
"6817",419.147290960538
"15290",412.811330339446
"12051",140.365023632474
"9788",186.28929112902
"11647",121.357141769197
"1357",262.320818582128
"5409",249.648897339943
"12274",211.633133613389
"2709",515.759243425822
"8738",560.405245525859
"8462",184.716747980121
"7612",359.227048799802
"6207",205.297172992297
"6726",102.34925990592
"9746",459.029875588381
"5572",606.329513022404
"11024",433.686033104012
"781",222.732511706675
"6251",560.405245525859
"2130",134.029063011382
"3333",400.139409097261
"9454",484.079440320361
"2306",268.95105695561
"6550",102.34925990592
"4454",300.630860061072
"14529",612.665473643497
"5307",638.009316127866
"8351",490.415400941453
"12467",511.290103706019
"14892",574.649709916942
"1454",638.009316127866
"6521",262.320818582128
"11307",427.055794730529
"14424",262.320818582128
"3837",96.0132992848277
"2986",362.123645370707
"8101",433.686033104012
"14733",427.055794730529
"14426",153.036944874659
"3081",346.555127557617
"2042",625.337394885681
"14591",554.069284904767
"6178",115.021181148105
"6987",522.095204046915
"5418",406.475369718354
"1457",528.725442420397
"11118",522.389481799305
"12666",625.337394885681
"9557",631.673355506774
"12299",452.693914967289
"6919",522.389481799305
"5811",657.017197991143
"414",395.670269377457
"9442",216.396551085583
"551",625.337394885681
"10010",509.42328280473
"4238",547.733324283674
"14659",528.725442420397
"8036",205.297172992297
"7645",454.266458116187
"14947",473.274339979465
"13886",522.389481799305
"5332",217.969094234481
"543",355.787684749615
"5505",249.943175092333
"6590",447.930497495095
"2627",178.380787359029
"1791",325.680424793052
"6438",497.045639314935
"12262",401.71195224616
"1370",340.219166936525
"4076",406.475369718354
"11173",381.131527233984
"8926",638.009316127866
"10480",561.977788674758
"14253",184.716747980121
"5538",374.795566612892
"9082",371.898970041987
"7323",535.061403041489
"13324",471.407519078176
"5276",313.302781303257
"6688",275.287017576703
"13254",496.751361562545
"3979",412.811330339446
"6554",414.678151240735
"5773",210.06059046449
"12541",425.483251581631
"9923",619.001434264589
"9686",428.922615631818
"9284",378.234930663079
"13344",490.415400941453
"3701",425.483251581631
"15067",638.009316127866
"10329",484.373718072751
"7106",146.700984253567
"8852",657.017197991143
"14258",560.405245525859
"440",587.321631159127
"14544",115.021181148105
"5366",306.966820682164
"15252",657.017197991143
"10404",560.405245525859
"7204",256.279135713425
"15217",268.95105695561
"12030",419.147290960538
"3313",522.389481799305
"3053",460.60241873728
"9250",473.274339979465
"8040",205.297172992297
"13036",340.219166936525
"2066",522.095204046915
"2360",313.008503550867
"7843",419.147290960538
"2926",560.405245525859
"2523",657.017197991143
"6610",400.139409097261
"13027",446.357954346196
"13312",281.328700445405
"155",542.969906811481
"9002",560.405245525859
"13615",393.803448476169
"168",485.946261221649
"12200",262.615096334518
"11873",422.586655010726
"6748",412.811330339446
"2400",255.984857961036
"10551",425.483251581631
"1179",153.036944874659
"1330",631.673355506774
"1564",498.618182463834
"12443",657.017197991143
"6662",561.977788674758
"2326",395.670269377457
"5032",319.638741924349
"5037",248.076354191044
"13995",560.405245525859
"10983",243.312936718851
"9624",115.021181148105
"1031",279.756157296506
"12949",357.360227898513
"4978",294.00062168759
"12038",275.287017576703
"2112",515.759243425822
"13652",511.290103706019
"2365",357.360227898513
"1875",268.65677920322
"12882",515.759243425822
"8221",198.961212371204
"6329",416.250694389633
"9501",625.337394885681
"11295",300.336582308682
"14561",425.483251581631
"4307",230.641015476666
"7876",479.610300600557
"12146",515.759243425822
"7192",102.34925990592
"1860",370.032149140698
"8572",330.443842265245
"670",657.017197991143
"13382",522.095204046915
"9729",249.943175092333
"6542",435.25857625291
"12772",89.6773386637354
"538",560.405245525859
"5565",555.641828053665
"8718",192.625251750112
"6064",528.725442420397
"9286",657.017197991143
"7489",631.673355506774
"573",332.016385414144
"14273",498.618182463834
"14770",580.985670538035
"13448",268.95105695561
"3735",217.969094234481
"6910",216.396551085583
"6396",509.42328280473
"2461",121.357141769197
"7082",406.475369718354
"4991",433.391755351622
"13542",146.700984253567
"2455",496.751361562545
"14988",625.337394885681
"13371",447.930497495095
"4784",262.320818582128
"6746",311.435960401968
"14242",294.29489943998
"12184",425.483251581631
"3109",268.95105695561
"14862",416.250694389633
"6110",165.708866116844
"3873",465.071558457084
"11364",477.743479699268
"14979",657.017197991143
"4831",230.641015476666
"3201",287.664661066497
"12507",522.095204046915
"11674",333.883206315433
"3541",433.686033104012
"13854",172.044826737936
"2418",378.234930663079
"12331",376.66238751418
"8806",638.009316127866
"1927",460.60241873728
"14144",370.326426893088
"408",197.388669222306
"9354",108.685220527013
"9072",300.630860061072
"9910",368.459605991799
"4132",298.764039159783
"3381",393.803448476169
"10143",454.266458116188
"3545",560.405245525859
"14156",400.139409097261
"6654",560.405245525859
"12152",490.415400941453
"11176",522.095204046915
"4409",387.467487855076
"4049",393.803448476169
"4756",427.055794730529
"15210",547.733324283674
"7698",140.365023632474
"2958",338.646623787626
"9410",365.563009420894
"5123",268.95105695561
"67",509.42328280473
"10369",115.021181148105
"13701",403.578773147449
"9182",248.076354191044
"5677",402.00622999855
"12221",425.483251581631
"1594",522.095204046915
"7160",393.803448476169
"4114",542.969906811481
"14713",657.017197991143
"824",319.344464171959
"9141",465.365836209473
"14296",522.095204046915
"7981",387.467487855076
"152",625.337394885681
"12948",229.068472327767
"12733",452.693914967289
"6828",406.475369718353
"6210",236.976976097759
"5583",400.139409097261
"2831",528.725442420397
"3948",268.95105695561
"3168",492.282221842742
"2090",657.017197991143
"6934",127.69310239029
"119",650.681237370051
"11285",217.969094234481
"5120",378.234930663079
"5727",650.681237370051
"13988",178.380787359028
"10989",515.759243425822
"11382",327.54724569434
"10465",580.985670538035
"7517",184.716747980121
"8087",560.405245525859
"10510",243.607214471241
"2277",363.696188519606
"7411",294.29489943998
"1073",425.483251581631
"5476",146.700984253567
"8323",333.883206315433
"1755",477.743479699268
"1212",400.139409097261
"8813",127.69310239029
"11013",625.337394885681
"6920",236.976976097758
"12291",466.938379358372
"2728",275.287017576703
"14052",224.305054855574
"3724",419.147290960538
"7751",382.704070382883
"12166",560.405245525859
"1576",408.047912867252
"3253",236.976976097759
"4298",384.570891284171
"5725",286.092117917599
"6423",484.079440320361
"3388",528.725442420397
"13339",384.570891284172
"5972",248.076354191044
"6454",471.407519078176
"2753",127.69310239029
"13567",306.672542929775
"14911",281.622978197795
"4001",490.415400941453
"14640",535.061403041489
"1939",146.700984253567
"5270",237.271253850148
"10200",560.405245525859
"281",382.998348135273
"4195",384.570891284171
"2740",313.008503550867
"13335",484.079440320361
"12847",403.578773147449
"7117",412.811330339446
"593",153.036944874659
"3185",390.906851905264
"3399",237.271253850148
"4832",522.095204046915
"4771",425.483251581631
"10852",479.610300600557
"6689",452.399637214899
"15159",409.914733768541
"9430",274.992739824313
"3693",262.615096334518
"14250",490.709678693843
"12219",216.396551085583
"12929",657.017197991143
"980",230.641015476666
"3272",224.305054855574
"13853",400.139409097261
"4143",408.342190619642
"12452",275.287017576703
"9407",479.610300600557
"7443",554.069284904767
"5467",370.032149140698
"8748",574.649709916942
"2859",260.748275433229
"8910",522.095204046915
"13209",458.735597835991
"9091",503.087322183638
"2955",236.976976097759
"213",484.079440320361
"6882",346.555127557617
"15058",381.131527233984
"5517",522.095204046915
"3978",237.271253850148
"12064",324.107881644153
"14045",471.407519078176
"13782",477.743479699268
"7114",357.654505650903
"4399",365.563009420894
"6356",498.618182463834
"7585",336.779802886337
"9718",382.704070382883
"10332",387.467487855076
"4586",357.654505650903
"6938",393.803448476169
"10951",541.397363662582
"15073",503.087322183638
"13156",346.555127557617
"12977",275.287017576703
"6228",638.009316127866
"11588",612.665473643497
"10837",249.648897339943
"3500",381.131527233984
"1873",281.328700445405
"4051",262.320818582128
"5867",554.069284904767
"8830",121.357141769197
"14417",452.399637214899
"9794",349.451724128522
"7870",89.6773386637354
"3359",279.756157296506
"12063",294.29489943998
"2233",357.360227898513
"3111",332.310663166534
"9776",287.958938818887
"1827",408.342190619642
"7975",294.00062168759
"13562",248.076354191044
"5896",439.727715972714
"7643",281.622978197795
"12494",374.795566612892
"12159",363.696188519606
"3052",625.337394885681
"10693",249.648897339943
"13252",465.071558457084
"306",255.984857961036
"8115",612.665473643497
"3984",408.342190619642
"3846",471.407519078176
"211",511.290103706019
"8241",319.344464171959
"13439",338.352346035236
"1219",393.803448476169
"7749",402.00622999855
"12395",397.242812526356
"284",357.654505650903
"9982",186.28929112902
"12789",359.227048799802
"4613",374.795566612892
"1402",351.024267277421
"12388",452.399637214899
"11652",414.383873488345
"14891",343.11576350743
"1897",554.069284904767
"12828",300.630860061072
"14027",416.250694389633
"6097",205.297172992297
"13816",416.250694389633
"13132",389.334308756365
"10036",560.405245525859
"7630",255.984857961036
"2996",121.357141769197
"10855",198.961212371204
"6595",536.633946190388
"4423",115.021181148105
"1813",528.725442420397
"265",281.622978197795
"13465",340.219166936525
"6353",528.725442420397
"2366",471.407519078176
"13605",224.305054855574
"9901",134.029063011382
"9420",522.095204046915
"8946",370.032149140698
"7832",425.483251581631
"8624",294.29489943998
"9389",374.795566612892
"7577",657.017197991143
"3631",446.063676593806
"5383",403.578773147449
"14387",422.586655010726
"3250",536.633946190388
"1591",657.017197991143
"2980",355.787684749615
"2195",547.733324283674
"2435",522.095204046915
"11622",422.586655010726
"15093",522.095204046915
"6284",153.036944874659
"2826",503.381599936028
"4041",205.297172992297
"6088",281.622978197795
"1723",631.673355506774
"7246",134.029063011382
"198",281.622978197795
"134",402.00622999855
"13452",357.360227898513
"13924",351.024267277421
"4145",287.958938818887
"1722",555.641828053665
"7649",268.65677920322
"13592",452.399637214899
"12060",497.045639314935
"4384",490.709678693843
"11302",325.680424793052
"4343",205.297172992297
"12867",336.779802886338
"851",401.71195224616
"3689",560.405245525859
"256",530.297985569296
"13144",172.044826737936
"8447",536.633946190388
"11522",657.017197991143
"11621",127.69310239029
"13129",222.732511706675
"7039",294.29489943998
"4233",549.305867432573
"1981",281.622978197795
"1384",370.326426893088
"12247",300.336582308682
"11005",452.693914967289
"5408",395.670269377457
"14135",638.009316127866
"9400",509.71756055712
"2071",178.380787359029
"13874",625.337394885681
"2363",191.052708601213
"12302",485.946261221649
"1552",509.42328280473
"12425",357.360227898513
"7197",522.095204046915
"14206",503.087322183638
"7705",134.029063011382
"7609",387.467487855076
"6958",230.935293229056
"9854",522.095204046915
"14930",236.976976097758
"11819",294.29489943998
"399",657.017197991143
"1693",365.563009420894
"7551",515.759243425822
"7957",359.227048799802
"3773",574.649709916942
"5206",255.984857961036
"254",471.407519078176
"9124",127.69310239029
"7013",644.345276748958
"12555",560.405245525859
"12575",338.352346035236
"11982",371.898970041987
"3649",523.962024948203
"8336",522.095204046915
"14760",522.095204046915
"821",274.992739824313
"4493",414.678151240735
"2142",294.29489943998
"6996",352.89108817871
"6673",631.673355506774
"4486",249.943175092333
"1596",374.795566612892
"1974",473.274339979465
"4564",327.54724569434
"11386",127.69310239029
"615",509.71756055712
"14460",127.69310239029
